Date,Hour,Temperature,Relative Humidity,Wind Speed
2021-08-25,1,0.38053097345132714,0.23375536984224776,-0.09990518937968995
2021-08-25,2,0.3628318584070793,0.23375536984224776,-0.09990518937968995
2021-08-25,3,0.3451327433628315,0.23375536984224776,-0.09990518937968995
2021-08-25,4,0.3451327433628315,0.23375536984224776,-0.09990518937968995
2021-08-25,5,0.3097345132743361,0.23375536984224776,-0.09990518937968995
2021-08-25,6,0.3274336283185837,0.23375536984224776,-0.09990518937968995
2021-08-25,7,0.39823008849557495,0.23375536984224776,-0.06517134129401553
2021-08-25,8,0.469026548672566,0.15987780278582575,-0.04201544257023258
2021-08-25,9,0.5221238938053094,0.09338799243504592,-0.04201544257023258
2021-08-25,10,0.6106194690265483,-0.00265284473830274,-0.09990518937968995
2021-08-25,11,0.6637168141592917,-0.03959162826651369,-0.04201544257023258
2021-08-25,12,0.6991150442477871,-0.08391816850036693,-0.09990518937968995
2021-08-25,13,0.7522123893805306,-0.11346919532293576,-0.04201544257023258
2021-08-25,14,0.7522123893805306,-0.09869368191165134,-0.04201544257023258
2021-08-25,15,0.7522123893805306,-0.09869368191165134,-0.09990518937968995
2021-08-25,16,0.7522123893805306,-0.06914265508908252,-0.04201544257023258
2021-08-25,17,0.716814159292035,-0.017428358149587098,-0.01885954384644964
2021-08-25,18,0.6637168141592917,0.012122668672981729,-0.04201544257023258
2021-08-25,19,0.6637168141592917,-0.00265284473830274,-0.09990518937968995
2021-08-25,20,0.5752212389380527,0.11555126255197257,-0.09990518937968995
2021-08-25,21,0.5752212389380527,0.11555126255197257,-0.06517134129401553
2021-08-25,22,0.5221238938053094,0.1820410729027524,-0.06517134129401553
2021-08-25,23,0.5044247787610616,0.21159209972532111,-0.09990518937968995
2021-08-25,24,0.5044247787610616,0.21159209972532111,-0.09990518937968995
2021-08-26,1,0.4867256637168138,0.23375536984224776,-0.09990518937968995
2021-08-26,2,0.469026548672566,0.23375536984224776,-0.09990518937968995
